graph_id,label,prediction,probability_positive
168877,0,0,0.08298903
168883,0,0,0.44518435
168904,0,0,0.13248935
168910,1,1,0.8753144
168919,1,1,0.66744566
168920,0,0,0.4596606
168922,0,0,0.4241555
168926,1,1,0.67353606
168930,1,1,0.8956485
168934,0,0,0.022918712
168940,0,0,0.42562243
168945,0,1,0.82476354
168955,0,0,0.023770923
168957,0,0,0.0800624
168975,1,1,0.8577865
169005,1,1,0.8936676
169065,0,0,0.023243397
169089,1,1,0.8815722
169096,0,0,0.021209031
169112,0,0,0.07697383
169137,0,0,0.19015215
169149,1,1,0.8918357
169156,0,0,0.025512159
169167,1,1,0.8928849
169177,0,0,0.26651794
169181,1,1,0.89287937
169182,1,1,0.8872789
169191,0,0,0.02774225
169197,1,1,0.8659171
169222,0,0,0.15975727
169233,0,1,0.76761997
169243,0,0,0.02223876
169244,1,0,0.4880627
169275,0,0,0.10687133
169281,1,1,0.56031114
169293,0,0,0.023557134
169297,0,1,0.69023883
169299,0,0,0.43566227
169301,0,0,0.44508576
169322,1,1,0.8872789
169362,0,0,0.3124353
169366,0,0,0.02160749
169371,1,1,0.89272034
169383,0,1,0.7379215
169386,1,1,0.8925386
169395,0,0,0.08509927
169397,1,1,0.8565445
169399,1,1,0.89564604
169403,0,0,0.020691944
169404,1,1,0.6241485
169411,1,1,0.69773674
169412,1,1,0.8675243
169424,1,1,0.86433953
169437,0,0,0.142279
169441,0,0,0.27875233
169442,1,0,0.29336426
169447,0,0,0.03569072
169450,0,1,0.7459985
169457,1,1,0.836245
169466,0,0,0.023943484
169474,1,1,0.81822246
169489,1,0,0.09087863
169512,1,1,0.8069399
169518,0,1,0.89704376
169522,1,1,0.88322353
169525,1,1,0.8861519
169529,1,0,0.43525746
169535,1,1,0.88134164
169539,1,1,0.8217327
169562,1,1,0.7260302
169564,1,1,0.89014375
169582,1,1,0.65593064
169593,0,1,0.7876757
169604,1,1,0.88522893
169610,0,1,0.8931139
169611,0,0,0.25217095
169629,1,1,0.7229906
169649,0,0,0.3040557
169651,1,0,0.49014774
169658,0,1,0.7591127
169666,0,1,0.6331986
169671,1,1,0.6047986
169692,1,1,0.71534455
169693,1,0,0.02337496
169708,0,0,0.17163442
169728,0,1,0.8925386
169734,1,1,0.8952588
169742,0,0,0.111260876
169749,1,0,0.3489014
169750,1,1,0.8500508
169758,0,1,0.58107454
169760,0,1,0.8272311
169768,1,1,0.8927126
169781,1,1,0.83953846
169787,0,0,0.021567954
169790,1,0,0.121968955
169809,1,0,0.15785107
169822,1,1,0.6963118
169829,1,1,0.8621534
169830,1,1,0.7030424
169834,0,1,0.6821169
169839,1,1,0.8872789
169845,0,0,0.09601483
169852,1,1,0.81369436
169858,1,0,0.07784984
169880,0,0,0.07904326
169881,1,1,0.7363895
169884,0,0,0.032254446
169891,1,1,0.8577865
169897,0,1,0.7065896
169902,0,0,0.07478537
169905,0,0,0.048099864
169907,0,0,0.14594686
169908,0,0,0.44460556
169947,1,1,0.86857575
169954,1,1,0.84408754
169959,0,0,0.022643425
169962,1,1,0.8918357
169964,0,0,0.36581376
169997,1,1,0.7306829
170014,1,1,0.77790785
170026,1,0,0.44181356
170036,0,1,0.88525593
170037,1,1,0.8900111
170038,1,1,0.70428556
170045,1,1,0.60797423
170059,0,0,0.17166469
170060,1,1,0.84875965
170084,1,1,0.8227925
170094,0,0,0.2705007
170115,0,0,0.47629756
170138,0,1,0.656982
170148,0,0,0.022634754
170150,0,0,0.14948668
170157,1,1,0.88223445
170161,1,1,0.89598525
170162,1,1,0.89526683
170163,0,1,0.86278284
170167,1,1,0.817872
170176,0,0,0.06197604
170200,0,0,0.025730936
170214,1,1,0.89564604
170218,0,0,0.101125866
170220,0,0,0.12197395
170222,0,0,0.07543427
170227,1,1,0.85195744
170229,0,0,0.02157019
170230,1,1,0.8388442
170243,0,0,0.10785615
170244,1,1,0.8540738
170249,1,1,0.8406433
170252,1,1,0.82557076
170270,0,0,0.09545366
170274,1,1,0.8943647
170275,1,1,0.71292716
170279,0,0,0.02726646
170284,0,0,0.43218666
170302,0,0,0.020873513
170313,0,0,0.12102061
170318,0,0,0.13606392
170331,1,1,0.89598525
170334,1,1,0.87659854
170347,0,0,0.26390597
170351,1,1,0.82127076
170359,1,1,0.75735873
170360,0,0,0.12969606
170368,1,1,0.8431993
170376,0,0,0.08741108
170384,1,1,0.8803847
170390,1,1,0.89350337
170399,1,1,0.7952738
170426,0,1,0.6540694
170452,1,1,0.81248015
170455,0,0,0.024413105
170459,0,0,0.020961525
170460,1,1,0.8872789
170470,1,1,0.8523519
170480,1,1,0.8065841
170482,1,1,0.76438785
170484,1,0,0.34366262
170488,1,0,0.4036468
170514,0,0,0.3761417
170522,0,1,0.60594517
170540,0,1,0.795532
170550,0,1,0.8918357
170552,1,1,0.62711656
170566,0,0,0.19045842
170578,0,1,0.8951962
170605,1,1,0.79431087
170611,1,0,0.38223073
170615,1,1,0.8938959
170632,0,0,0.2375938
170654,0,0,0.17529684
170664,0,0,0.11388239
170665,1,1,0.8907607
170671,0,0,0.060023863
170678,0,0,0.21813871
170692,1,1,0.8925386
170695,0,0,0.022739047
170708,0,1,0.86208725
170718,0,0,0.021510515
170733,1,1,0.89771914
170740,0,0,0.1015505
170748,0,1,0.694566
170773,1,1,0.79559
170787,1,1,0.8900111
170790,0,0,0.072961755
170793,1,1,0.8577865
170797,0,0,0.021154452
170800,1,1,0.86053324
170806,1,1,0.8872789
170825,0,0,0.021717677
170827,1,1,0.6218997
170833,0,1,0.67060876
170840,1,1,0.8951995
170855,0,0,0.3925023
170871,0,0,0.23481312
170876,1,1,0.74388665
170881,1,1,0.8511335
170883,1,1,0.8577614
170892,1,0,0.4800207
170899,1,1,0.87057054
170901,0,1,0.8815722
170911,0,0,0.30272037
170942,0,0,0.021538293
170943,0,0,0.34684333
170952,0,1,0.8956461
170954,1,1,0.886986
170959,1,0,0.44424307
170965,0,0,0.22881094
170971,0,0,0.20835592
170976,1,1,0.8049913
171005,1,1,0.8395999
171017,0,0,0.021772427
171029,1,1,0.7035369
171036,1,1,0.8937066
171056,0,1,0.7811352
171072,0,0,0.19546472
171093,0,1,0.72264344
171094,0,1,0.8606912
171097,1,1,0.7457888
171101,0,1,0.5082612
171105,1,1,0.8644972
171110,1,1,0.88062245
171111,1,1,0.73715127
171119,0,1,0.6529092
171123,1,1,0.815831
171133,1,1,0.8424901
171169,1,1,0.8079469
171172,0,1,0.77309906
171177,1,1,0.8900111
171203,0,0,0.021337872
171221,0,0,0.062470112
171225,0,0,0.02129222
171226,1,1,0.7625357
171245,1,1,0.8872789
171248,0,0,0.27217287
171258,0,1,0.71234006
171259,0,0,0.14772142
171274,1,1,0.8815722
171277,1,1,0.5502446
171282,1,1,0.69679815
171295,1,1,0.7599416
171297,0,0,0.116133
171298,1,1,0.5698013
171300,1,1,0.6425553
171306,0,0,0.09897146
171315,0,1,0.89490265
171316,0,1,0.6507881
171322,0,1,0.730057
171323,0,1,0.6994876
171329,0,1,0.5751683
171346,0,0,0.13652927
171367,1,1,0.89307606
171372,0,1,0.5190557
171379,0,0,0.031926155
171404,0,0,0.09222829
171412,1,1,0.8960823
171420,1,1,0.88851166
171441,1,1,0.86408865
171458,0,0,0.023658236
171476,0,1,0.8816875
171482,1,0,0.32490164
171483,0,1,0.89417213
171498,1,1,0.8931139
171511,1,1,0.81308395
171512,1,1,0.5099142
171515,1,0,0.32572863
171534,0,1,0.8931139
171536,1,1,0.89718384
171551,1,1,0.672349
171565,0,1,0.76891917
171574,1,0,0.11674509
171578,0,1,0.50909555
171586,1,1,0.8358749
171587,1,1,0.87825334
171601,0,0,0.113261834
171622,0,1,0.83157843
171623,1,1,0.8414123
171652,1,0,0.4672089
171666,1,0,0.19600841
171674,1,1,0.8642054
171675,0,0,0.045593105
171694,0,1,0.619592
171699,1,0,0.11880352
171727,1,1,0.65325814
171738,1,0,0.36489725
171752,1,1,0.5840131
171767,0,0,0.069351114
171768,1,1,0.8872789
171773,0,0,0.30874467
171775,0,1,0.6364908
171777,0,0,0.46121272
171778,1,1,0.8931139
171788,0,0,0.041469906
171798,0,0,0.021032605
171815,1,1,0.8234278
171816,0,1,0.8823776
171820,0,0,0.287123
171823,0,1,0.82778585
171827,0,0,0.026024807
171831,0,0,0.22346675
171835,0,0,0.37065533
171841,1,1,0.8931139
171847,1,0,0.21794684
171848,0,0,0.24241965
171862,1,1,0.8796726
171875,0,1,0.87684155
171889,0,0,0.12696053
171916,0,0,0.21829797
171924,1,0,0.3513675
171936,0,1,0.8131131
171941,1,1,0.82317317
171967,0,0,0.020894652
171986,1,1,0.8900111
171996,0,1,0.8104371
171998,0,0,0.028639369
171999,0,0,0.081445485
172013,0,0,0.020457817
172021,0,1,0.598531
172032,1,1,0.52298266
172072,1,1,0.87985927
172080,1,1,0.8872789
172081,1,1,0.7242596
172088,1,1,0.8900111
172098,0,0,0.037822314
172099,1,1,0.8900111
172112,1,1,0.85526174
172135,0,0,0.02101823
172144,1,1,0.7235745
172157,1,1,0.89311653
172173,1,1,0.89137465
172178,1,1,0.8900111
172182,0,0,0.120003894
172187,1,1,0.71654785
172197,0,0,0.47787178
172201,1,1,0.8247607
172202,0,1,0.8173922
172206,0,1,0.6517428
172214,0,0,0.113036
172236,0,0,0.020537477
172241,1,1,0.69402045
172248,1,1,0.7700733
172254,1,0,0.46253484
172268,0,1,0.8577865
172282,1,0,0.42077157
172306,0,0,0.05032037
172312,1,1,0.8860188
172337,1,1,0.8742213
172339,1,0,0.21461126
172341,0,1,0.7966446
172349,1,1,0.8964092
172353,0,0,0.31208578
172355,1,1,0.8931151
172361,1,1,0.6369452
172381,0,0,0.103083
172389,1,1,0.8957763
172420,1,1,0.82435447
172421,1,1,0.83745784
172427,1,1,0.87844676
172430,1,1,0.8941209
172436,0,1,0.875277
172439,1,1,0.68849134
172461,1,0,0.47840142
172464,0,0,0.02114355
172469,0,0,0.16531901
172497,1,1,0.5407119
172515,1,1,0.8918357
172524,0,1,0.88431436
172533,0,0,0.022203403
172540,1,0,0.28551373
172541,0,0,0.022992108
172544,0,0,0.022570817
172546,1,1,0.89553356
172555,0,0,0.24670662
172557,0,0,0.1064471
172567,1,1,0.8872789
172577,1,1,0.66268075
172584,0,0,0.020962894
172585,0,0,0.09248738
172608,0,1,0.79197097
172631,0,0,0.02269128
172647,0,0,0.020957343
172649,1,1,0.5718463
172650,0,0,0.47732258
172662,1,0,0.49225688
172691,0,0,0.29137635
172703,1,1,0.7959325
172704,0,0,0.22249639
172714,0,0,0.056983113
172718,1,0,0.3257945
172731,1,1,0.8629891
172738,0,0,0.07728155
172747,1,1,0.81445503
172773,1,1,0.8816733
172779,0,1,0.5707986
172787,1,0,0.27267188
172796,0,1,0.80038106
172813,0,1,0.88898045
172815,1,1,0.8051931
172818,0,0,0.021734009
172820,0,0,0.25933862
172824,0,1,0.88452446
172846,0,0,0.48779783
172848,1,1,0.88384634
172852,1,1,0.87539417
172881,1,1,0.8900111
172887,0,0,0.121468954
172889,1,1,0.87377936
172892,0,0,0.072129786
172907,1,1,0.8919794
172917,1,0,0.021270242
172935,1,1,0.87016857
172940,1,0,0.4638963
172954,0,0,0.33382338
172958,0,0,0.047638748
172960,0,0,0.027504101
172961,0,0,0.10254325
172966,0,1,0.62465537
172980,0,0,0.19118808
172981,1,1,0.8823809
172983,1,1,0.8900111
172990,0,1,0.5624612
173008,0,0,0.09841509
173019,1,0,0.12967843
173025,0,0,0.21065864
173038,1,1,0.8918357
173044,0,1,0.71586174
173047,1,1,0.8884607
173055,1,1,0.8682098
173056,1,1,0.56093925
173076,1,1,0.6470879
173079,1,1,0.85981053
173083,1,1,0.76670885
173085,1,1,0.79351807
173118,1,1,0.8843363
173124,1,1,0.8872789
173156,1,1,0.88573647
173161,1,1,0.7759668
173164,1,1,0.8743372
173176,0,0,0.25815812
173202,1,1,0.8955991
173204,0,0,0.059532974
173215,0,1,0.51531154
173236,0,0,0.09973591
173287,0,0,0.09622485
173288,0,0,0.43917957
173296,1,1,0.8918357
173297,0,0,0.26902595
173300,0,0,0.09095607
173305,0,0,0.023559978
173306,1,1,0.7362477
173325,1,1,0.5257308
173331,1,1,0.8829069
173335,1,1,0.88890386
173362,1,1,0.86077785
173382,0,0,0.052079476
173385,1,1,0.71373564
173389,1,1,0.85095114
173399,0,0,0.04595889
173412,0,1,0.5789797
173418,0,1,0.7263792
173423,1,0,0.3346473
173440,0,0,0.3135994
173441,1,1,0.76964366
173444,0,0,0.0992809
173457,1,1,0.8779328
173465,0,0,0.20152439
173485,0,0,0.19919059
173491,0,1,0.7549859
173498,1,1,0.5890263
173517,0,0,0.07905563
173526,0,0,0.126069
173542,0,0,0.07922786
173564,0,1,0.77422565
173565,1,1,0.81412965
173569,0,0,0.13973969
173570,1,1,0.84172773
173575,0,1,0.6011488
173588,1,1,0.8806843
173589,0,0,0.021874527
173594,0,0,0.02096751
173599,0,0,0.020521212
173606,1,1,0.89416546
173607,1,1,0.8831136
173610,1,1,0.67965174
173612,1,1,0.61942667
173620,1,1,0.87664866
173640,1,1,0.8577865
173648,0,0,0.021995021
173661,0,1,0.7850182
173668,1,1,0.8802718
173669,0,1,0.5184699
173670,1,1,0.6901598
173685,1,1,0.8900111
173686,1,1,0.7913623
173687,1,1,0.6157738
173688,1,1,0.7073546
173707,0,1,0.64477116
173708,1,1,0.82002026
173713,0,0,0.36885408
173716,0,0,0.1719347
173728,1,1,0.8558521
173730,1,1,0.72650194
173738,0,1,0.84348226
173741,0,1,0.66278106
173747,0,1,0.7321678
173754,0,1,0.80385923
173759,0,1,0.8928795
173794,1,1,0.5439802
173796,0,0,0.35874957
173798,0,0,0.076011755
173813,0,0,0.06513036
173840,1,1,0.7173226
173846,0,0,0.023254965
173848,1,0,0.43544197
173851,1,1,0.6953907
173861,1,1,0.8802473
173865,1,0,0.020756654
173867,1,1,0.88347596
173879,0,1,0.8872789
173880,0,1,0.6811807
173916,1,1,0.8872789
173920,1,1,0.8938835
173929,1,1,0.8900111
173935,0,0,0.0300202
173960,1,1,0.6659775
173977,0,1,0.8865212
173981,0,0,0.022308571
174001,1,1,0.8872789
174011,1,1,0.7991692
174012,0,1,0.6311907
174014,1,1,0.82550925
174016,1,1,0.8391098
174021,0,1,0.81396604
174042,1,1,0.5684574
174047,1,1,0.87111396
174067,1,1,0.89564604
174070,1,1,0.8948771
174080,0,0,0.107504934
174087,0,0,0.027325299
174091,0,0,0.11859622
174096,1,0,0.23393184
174113,1,1,0.8900112
174114,1,1,0.78811693
174164,0,0,0.07702308
174166,1,1,0.6411991
174191,1,1,0.7620975
174195,1,1,0.8900111
174198,1,1,0.8925386
174238,0,0,0.47640365
174239,0,0,0.08910763
174263,0,0,0.10189292
174266,1,1,0.8943962
174293,1,1,0.8972719
174323,0,0,0.031305503
174325,0,0,0.410268
174332,1,0,0.42010364
174348,1,1,0.83757436
174349,0,0,0.32778427
174352,0,0,0.038893387
174355,0,0,0.021098165
174368,0,0,0.023926117
174370,0,0,0.15454923
174381,1,1,0.562414
174393,0,0,0.39608794
174395,1,0,0.28514087
174398,0,0,0.08800096
174402,1,1,0.8236517
174412,1,1,0.89564747
174424,1,1,0.78761727
174425,1,1,0.7932799
174432,1,1,0.8870268
174436,0,1,0.5967566
174442,0,0,0.054295015
174475,1,0,0.061906576
174485,1,0,0.12344666
174499,0,0,0.3664098
174500,0,1,0.71876264
174517,1,1,0.8872789
174549,1,1,0.8716224
174554,1,1,0.88199735
174563,0,0,0.08537719
174564,0,1,0.79298306
174581,0,1,0.882923
174583,0,1,0.8918357
174592,1,1,0.82692707
174598,0,0,0.10007004
174604,0,0,0.27638197
174651,0,0,0.16928276
174677,0,0,0.091415405
174680,1,1,0.7849214
174716,1,1,0.8872789
174720,1,1,0.8900111
174722,0,0,0.24130705
174741,1,1,0.8974647
174742,0,0,0.022654166
174746,1,1,0.8952588
174763,1,1,0.8124802
174776,1,0,0.35236952
174777,0,1,0.5467946
174778,1,1,0.7827074
174781,0,1,0.6871707
174790,0,1,0.8719433
174793,0,0,0.070194
174811,0,1,0.8193584
174818,0,0,0.05786945
174850,1,0,0.3990319
174851,1,1,0.67931217
174880,1,0,0.47796324
174888,0,1,0.6703943
174925,1,1,0.81059015
174955,1,0,0.46718782
174956,1,1,0.8400927
174971,1,1,0.684823
174987,1,1,0.88560945
175007,1,1,0.710815
175016,1,0,0.16273154
175018,1,1,0.89578193
175040,1,1,0.7543367
175046,0,0,0.1598052
175056,0,0,0.02144227
175068,0,0,0.3968404
175090,1,1,0.8951034
175114,1,1,0.78773093
175115,1,1,0.8577865
175120,1,1,0.75431347
175128,1,1,0.6535373
175134,1,1,0.89375436
175178,1,1,0.86051106
175182,0,0,0.025162699
175185,0,1,0.6416438
175187,0,1,0.66841435
175189,1,0,0.44910806
175192,1,1,0.8112893
175197,0,1,0.5120558
175216,0,1,0.88336873
175232,1,1,0.8845615
175238,1,1,0.8350231
175240,0,0,0.07950033
175251,0,0,0.023043001
175260,0,0,0.021842292
175276,0,1,0.5870683
175286,1,1,0.8765048
175289,0,0,0.021396106
175306,1,0,0.16147187
175307,0,0,0.022377219
175316,0,0,0.09810969
175323,1,1,0.8900112
175339,1,1,0.8900111
175342,0,0,0.055424605
175367,1,1,0.8544133
175385,0,0,0.056070607
175399,0,0,0.022254348
175403,1,1,0.8872789
175411,0,0,0.020986209
175431,1,0,0.063346155
175440,1,1,0.74049777
175441,1,1,0.8837045
175443,1,1,0.7334865
175452,0,1,0.6069104
175458,0,1,0.7679509
175485,1,1,0.8215509
175491,1,1,0.88193506
175531,1,1,0.8966312
175546,0,0,0.17676172
175551,1,1,0.8898117
175552,1,1,0.7011487
175564,1,1,0.8600463
175567,1,1,0.89193374
175576,0,1,0.77917725
175586,1,1,0.8827823
175587,0,1,0.56511587
175588,0,1,0.68582755
175610,1,1,0.8918357
175611,1,1,0.8288187
175614,0,0,0.021002347
175620,0,1,0.8792984
175622,0,0,0.03125527
175626,1,1,0.8925386
175637,0,0,0.36135882
175681,0,0,0.37579587
175682,1,1,0.5724975
175686,1,0,0.40265077
175690,1,1,0.7064753
175691,1,1,0.8121552
175693,1,1,0.8727036
175694,1,1,0.880711
175698,1,1,0.8717651
175715,1,1,0.8794509
175723,0,1,0.8305382
175724,1,1,0.60909504
175726,0,0,0.022558333
175759,0,1,0.78822684
175765,1,1,0.86144185
175788,1,1,0.8927298
175790,1,1,0.7636902
175791,0,1,0.5303328
175794,0,0,0.37338573
175802,0,0,0.41963074
175803,1,1,0.8952588
175805,1,1,0.7547186
175811,0,0,0.3975721
175814,1,1,0.84225136
175821,1,1,0.8853274
175828,1,1,0.5805711
175850,0,0,0.42257997
175873,1,1,0.6641202
175882,0,0,0.021664416
175886,0,0,0.25647944
175894,0,0,0.02090523
175901,1,0,0.4401593
175903,0,0,0.16628005
175908,1,1,0.8170176
175909,0,1,0.5915572
175911,1,1,0.8528878
175912,1,1,0.80124325
175913,1,1,0.89210236
175914,1,1,0.89650357
175918,0,1,0.67665184
175920,1,1,0.661191
175933,0,0,0.026781589
175949,0,0,0.455728
175978,1,1,0.7545609
175981,1,1,0.7680812
176002,0,0,0.038301874
176015,0,1,0.7188425
176029,1,0,0.02054043
176030,0,1,0.7757348
176033,0,1,0.8422808
176034,1,1,0.8900111
176037,1,1,0.77559334
176051,0,0,0.0775793
176052,1,1,0.7850823
176078,0,1,0.84817064
176081,0,0,0.122511625
176096,0,0,0.13455252
176097,0,0,0.027091742
176098,1,1,0.8900112
176101,1,1,0.56932145
176120,1,1,0.73329425
176135,1,1,0.6984178
176138,0,1,0.759206
176144,1,1,0.6027852
176149,1,1,0.7195071
176161,0,1,0.7136092
176170,1,1,0.8543259
176183,0,1,0.56133825
176193,1,1,0.5288479
176204,1,1,0.53369373
176209,1,1,0.8577864
176220,1,1,0.8895892
176222,1,1,0.53314996
176243,0,0,0.02281664
176263,0,1,0.5222186
176272,0,0,0.09709366
176276,1,0,0.39232388
176289,0,0,0.49317867
176302,0,1,0.67215574
176306,1,1,0.88438106
176308,0,1,0.5526686
176333,1,1,0.7179163
176336,0,1,0.6494698
176337,0,0,0.021360742
176376,1,1,0.8807613
176378,0,0,0.044462766
176382,1,1,0.77692056
176392,0,0,0.020392116
176394,0,0,0.08856911
176405,0,0,0.28037393
176423,0,0,0.021055616
176430,0,0,0.36442617
176435,0,1,0.5787133
176437,1,1,0.8858413
176442,1,1,0.77867514
176447,1,1,0.7217493
176464,1,1,0.7148504
176473,1,1,0.8846427
176482,1,1,0.6618654
176486,1,0,0.44209453
176488,0,0,0.2578171
176516,1,1,0.8940789
176518,0,0,0.27498546
176524,1,1,0.8851323
176525,1,0,0.15317418
176533,0,0,0.09552454
176544,1,0,0.08496455
176562,1,1,0.8555755
176564,0,0,0.44216993
176595,0,0,0.17153488
176596,0,0,0.28106308
176628,1,1,0.8847184
176636,0,0,0.07873395
176641,1,1,0.83265436
176646,1,0,0.3154006
176647,0,0,0.15572317
176649,1,1,0.8096326
176680,0,1,0.653433
176684,0,1,0.80725116
176688,0,0,0.45307794
176694,0,0,0.105862476
176699,0,0,0.02113249
176707,1,1,0.67304134
176717,0,1,0.8895704
176720,1,1,0.89464927
176721,0,1,0.8136897
176726,0,1,0.80224335
176735,0,1,0.86175364
176740,1,1,0.8872789
176747,0,1,0.8577865
176774,1,1,0.8975866
176778,1,1,0.56551117
176782,0,0,0.4885527
176785,1,0,0.13850419
176801,1,1,0.86215305
176804,1,1,0.86560774
176814,0,0,0.02406428
176818,1,1,0.89457047
176831,1,1,0.6377831
176832,0,0,0.1838866
176843,0,0,0.40461466
176845,1,1,0.7529872
176860,1,1,0.8217731
176869,0,1,0.8703155
176893,0,1,0.50367093
176894,0,1,0.68794453
176900,1,1,0.70158845
176901,1,1,0.8828644
176931,0,1,0.85526174
176932,1,1,0.8481544
176936,0,0,0.07955354
176938,0,0,0.4439309
176947,0,1,0.58399695
176965,0,0,0.023247408
176969,0,0,0.037826717
176972,0,0,0.45751584
176980,0,0,0.21047461
176987,0,0,0.08616618
176992,0,0,0.4989083
176994,1,1,0.60569644
177013,0,0,0.027442845
177015,1,1,0.88096625
177029,1,1,0.6891969
177032,1,1,0.89164037
177039,1,1,0.75257707
177068,1,1,0.8425581
177072,0,0,0.28290915
177091,0,0,0.024981152
177100,1,1,0.6305103
177101,0,0,0.2901162
177112,1,1,0.88504326
177116,0,0,0.14658426
177123,0,1,0.8900111
177131,1,1,0.7745681
177149,1,1,0.5975136
177156,1,0,0.15787336
177175,1,1,0.5958511
177194,0,1,0.89598525
177202,1,1,0.85082614
177233,0,0,0.022032129
177238,0,1,0.8394709
177247,1,1,0.8931139
177260,1,1,0.8872789
177262,1,1,0.84271413
177263,1,0,0.25161156
177283,1,0,0.4441255
177289,1,1,0.8430046
177297,0,0,0.020884953
177309,0,1,0.7138304
177310,0,0,0.38014442
177326,0,1,0.62639576
177335,0,1,0.8872789
177357,1,1,0.8586004
177358,1,1,0.86787456
177371,0,0,0.078649536
177377,1,1,0.8808198
177388,0,0,0.41152072
177406,1,1,0.6610974
177417,1,1,0.8872789
177420,0,0,0.058911555
177428,1,1,0.7746745
177434,1,1,0.7669301
177445,0,0,0.4026528
177463,1,1,0.78264934
177467,0,0,0.021317424
177474,0,0,0.45148408
177479,0,0,0.021766907
177532,1,1,0.8805227
177562,0,1,0.58951205
177568,1,1,0.8838585
177569,0,0,0.02204527
177576,1,1,0.862233
177583,1,1,0.8925034
177590,1,1,0.50507575
177595,0,0,0.07124553
177632,0,1,0.5326234
177646,1,1,0.87550807
177650,0,0,0.02170269
177656,1,1,0.872795
177659,0,0,0.1797616
177665,1,1,0.8422067
177670,1,1,0.58125025
177684,1,1,0.8900111
177713,0,0,0.16562967
177718,1,1,0.5891453
177726,1,1,0.89564604
177741,1,1,0.7339725
177742,1,1,0.76158077
177756,1,1,0.86149716
177764,0,1,0.8280689
177766,0,0,0.09280152
177772,0,1,0.7960191
177776,0,0,0.3617286
177778,1,1,0.89451635
177781,1,1,0.8909499
177804,0,0,0.02274725
177808,0,0,0.0848633
177809,1,1,0.8784842
177837,1,1,0.8679204
177849,0,0,0.10019079
177851,0,1,0.6068903
177861,0,0,0.02458412
177870,0,0,0.11707897
177879,1,1,0.86540157
177880,0,0,0.26528692
177883,0,0,0.021108951
177884,1,1,0.8173266
177886,0,1,0.87344474
177894,0,0,0.026352864
177898,0,0,0.054475848
177903,1,1,0.8652979
177916,1,1,0.8427935
177939,0,0,0.3701404
177953,1,1,0.8216932
177976,1,1,0.8902024
177991,1,1,0.78634715
178014,1,1,0.7605038
178015,0,0,0.11040361
178018,1,1,0.7780157
178025,0,1,0.8190269
178032,0,1,0.5677534
178033,1,1,0.89680403
178040,0,0,0.076957464
178053,0,0,0.027038328
178059,0,0,0.13680136
178068,0,0,0.04263266
178069,0,0,0.4710426
178071,1,1,0.8900111
178087,0,1,0.6923847
178115,1,0,0.39454767
178132,1,1,0.8872789
178138,1,1,0.8918357
178143,1,1,0.8926705
178149,0,1,0.6909666
178157,0,0,0.42389745
178163,0,1,0.7334544
178170,0,1,0.88927865
178185,0,0,0.020777958
178215,1,1,0.68188685
178228,1,1,0.8913947
178234,1,0,0.07646203
178245,1,0,0.02360912
178265,0,0,0.17502566
178273,0,0,0.08103374
178277,1,1,0.88994235
178286,0,0,0.108510874
178292,0,0,0.02241834
178316,0,0,0.029190479
178326,0,0,0.284624
178328,1,1,0.75821495
178339,0,0,0.021725029
178351,1,1,0.8409534
178361,1,1,0.8872789
178383,1,1,0.84471124
178406,0,0,0.12283518
178415,1,1,0.8918357
178420,1,1,0.878195
178446,1,1,0.8900111
178447,0,0,0.3395881
178448,1,1,0.7144976
178503,1,1,0.7329359
