graph_id,label,prediction,probability_positive
183709,1,1,0.70637304
183720,1,0,0.17416534
183731,0,1,0.8845823
183745,1,1,0.8798382
183765,1,1,0.6704524
183767,1,1,0.8286357
183785,0,0,0.27342162
183789,1,1,0.8426288
183796,0,1,0.56367385
183805,1,1,0.8862786
183811,0,1,0.62006146
183824,1,1,0.7952768
183828,1,1,0.8344716
183834,0,0,0.022566007
183838,0,0,0.48544478
183869,1,1,0.884641
183876,1,1,0.8038886
183894,0,1,0.63050824
183898,0,1,0.82966095
183907,0,0,0.022306878
183913,0,1,0.60963756
183919,0,1,0.5788665
183927,1,0,0.13505012
183932,0,0,0.11847259
183940,1,1,0.80358803
183970,0,0,0.12125788
183971,0,0,0.18176657
183988,0,1,0.5903872
183994,0,0,0.48535717
183995,1,1,0.8151198
184008,0,1,0.8549649
184038,1,1,0.65323806
184041,1,1,0.8675081
184044,0,0,0.022670003
184055,1,1,0.8021289
184064,0,0,0.107604444
184072,1,1,0.824142
184104,0,0,0.4179028
184115,1,1,0.88656116
184118,1,1,0.85496485
184126,1,1,0.7273987
184145,0,0,0.1295659
184182,1,1,0.884641
184196,1,1,0.69255257
184197,1,1,0.7731968
184200,0,0,0.31033525
184204,0,0,0.4409955
184216,1,1,0.8133477
184251,0,0,0.043743797
184260,1,1,0.60296255
184263,0,1,0.5801263
184264,0,1,0.5055791
184292,1,1,0.83339256
184306,0,0,0.022298835
184308,1,1,0.83990175
184314,1,0,0.31339094
184316,0,1,0.66495264
184335,1,1,0.5568701
184346,1,1,0.8850016
184350,0,0,0.08052303
184368,0,0,0.06715501
184370,0,1,0.8802592
184372,0,0,0.37699383
184374,1,1,0.88690424
184376,1,1,0.8864035
184397,1,1,0.7091117
184401,0,0,0.4790082
184418,0,1,0.7540695
184448,0,1,0.83336896
184456,1,0,0.07485614
184464,1,1,0.8292198
184510,1,1,0.884641
184523,1,1,0.79521525
184526,1,0,0.17283617
184572,0,0,0.023868201
184585,1,1,0.8374772
184589,1,1,0.8865197
184609,1,1,0.7991607
184619,0,0,0.054478597
184642,0,0,0.026655283
184650,1,1,0.7227384
184658,1,1,0.8836449
184659,0,0,0.056556758
184663,0,0,0.06971934
184674,1,1,0.8862181
184683,0,1,0.8125063
184690,1,0,0.4507657
184695,1,1,0.80537015
184709,1,1,0.8122042
184710,0,0,0.09917598
184714,1,1,0.71130073
184715,1,1,0.69365454
184720,0,1,0.82342446
184724,0,0,0.22757636
184730,1,1,0.8438109
184765,0,0,0.13655192
184767,1,0,0.22104998
184777,1,1,0.88553405
184789,1,1,0.8855808
184790,1,1,0.8354116
184811,0,0,0.08968974
184817,1,1,0.8209835
184839,0,0,0.33627462
184844,0,0,0.14719781
184849,1,0,0.41123003
184897,1,1,0.8089526
184929,0,0,0.24694568
184934,0,0,0.024353685
184950,1,1,0.7165646
184958,1,0,0.03126891
184970,0,0,0.022717895
184993,0,0,0.426531
184999,1,1,0.51674104
185001,0,1,0.53212494
185002,0,0,0.2063698
185003,0,0,0.13645847
185004,1,1,0.6545871
185005,1,1,0.67962956
185023,0,0,0.023909252
185034,1,1,0.8038407
185042,1,1,0.53973484
185049,1,1,0.7463135
185072,0,0,0.4367152
185078,1,1,0.622128
185104,0,1,0.884641
185110,1,1,0.81488246
185122,0,0,0.4699716
185129,1,1,0.74587816
185133,1,1,0.828432
185142,0,0,0.43027088
185147,1,0,0.1179832
185162,1,1,0.70877755
185175,0,1,0.67577606
185177,1,1,0.6839812
185185,0,1,0.677939
185191,0,0,0.3909342
185196,1,0,0.29829568
185206,0,1,0.7277965
185230,1,1,0.8267273
185231,0,0,0.025349706
185237,0,0,0.17715658
185247,0,0,0.024169762
185260,0,0,0.12699623
185275,1,1,0.66792566
185276,0,0,0.071957156
185277,0,0,0.0582688
185292,0,0,0.021959271
185293,1,1,0.7920079
185297,0,0,0.023425803
185301,0,0,0.4624695
185304,1,1,0.88432914
185321,0,0,0.059447657
185332,1,1,0.8857332
185336,0,0,0.34045255
185343,0,0,0.39876473
185347,1,1,0.8862786
185350,0,1,0.71871126
185355,0,1,0.877123
185361,0,0,0.12696606
185372,1,1,0.8269618
185377,1,1,0.83415186
185383,0,1,0.59275866
185408,0,1,0.5968718
185416,0,0,0.02279247
185421,0,0,0.38933465
185433,0,0,0.023987006
185451,0,1,0.6270486
185463,0,0,0.42685997
185466,0,0,0.02683357
185475,1,0,0.32155776
185477,1,1,0.7874071
185494,1,1,0.8106766
185513,0,0,0.022757176
185525,1,1,0.8107227
185532,0,1,0.88558084
185536,0,0,0.036885217
185539,0,1,0.73594743
185551,0,0,0.025027568
185565,1,1,0.85496485
185571,0,0,0.38067654
185574,1,1,0.81713694
185587,1,1,0.88558084
185601,1,0,0.45222992
185610,0,1,0.7492332
185628,0,0,0.022500344
185641,0,0,0.21020657
185647,1,1,0.74271053
185655,1,1,0.87885576
185662,0,0,0.023153834
185669,1,1,0.68078464
185670,0,0,0.3686731
185680,0,0,0.289841
185682,0,0,0.026051017
185689,0,0,0.44827306
185717,0,1,0.5397953
185719,1,1,0.8053983
185741,1,1,0.79789513
185743,1,1,0.63031083
185744,1,1,0.88640857
185756,0,1,0.8861096
185767,1,1,0.7550211
185775,1,1,0.67920136
185782,1,0,0.15057813
185788,1,1,0.8862786
185811,0,0,0.039142337
185812,1,1,0.6086283
185813,1,1,0.88601065
185814,1,1,0.8463201
185817,1,1,0.7421678
185840,1,1,0.6110966
185843,1,0,0.024281148
185893,1,1,0.884641
185897,1,1,0.8864479
185908,1,1,0.8622765
185930,1,1,0.8863234
185937,0,0,0.18410489
185948,0,0,0.024700848
185954,0,1,0.6908849
185978,0,1,0.8166419
185988,0,1,0.66422397
186005,1,1,0.88668364
186015,1,1,0.7386725
186021,1,1,0.88558084
186037,1,1,0.73956084
186070,0,0,0.03453885
186072,1,1,0.7592308
186086,1,1,0.88279235
186097,0,0,0.02861963
186098,0,0,0.19937772
186116,1,1,0.85496485
186117,0,0,0.023032006
186119,0,0,0.43559527
186120,0,0,0.072744705
186145,1,1,0.8825166
186147,1,1,0.7807579
186176,0,0,0.079676494
186181,1,1,0.85496485
186188,0,0,0.025137443
186200,1,0,0.27793258
186223,0,0,0.27410835
186224,1,1,0.7228559
186225,1,1,0.8451055
186226,0,0,0.039216474
186232,0,0,0.02285513
186274,0,1,0.653417
186283,0,0,0.023358325
186315,1,1,0.75881475
186317,1,1,0.8868277
186332,1,1,0.8862786
186344,1,1,0.884641
186361,0,0,0.041962005
186364,0,1,0.8847449
186368,0,0,0.29260483
186374,1,1,0.88558084
186402,1,1,0.67478764
186407,0,0,0.027737428
186413,1,0,0.16456702
186414,1,1,0.84125686
186420,0,0,0.05270074
186427,1,1,0.80723643
186431,1,1,0.64412516
186441,1,1,0.88558084
186472,1,1,0.5287833
186489,1,1,0.6128946
186502,0,0,0.13616157
186517,1,0,0.39200988
186525,0,1,0.83266526
186540,1,0,0.32665348
186564,1,1,0.88631386
186565,0,1,0.884641
186575,0,0,0.29755458
186611,0,0,0.028643385
186625,1,1,0.79886633
186638,0,0,0.12799014
186646,0,0,0.31574833
186647,0,0,0.02312321
186671,1,1,0.87390125
186681,1,1,0.85496485
186716,0,0,0.21292609
186717,0,1,0.886262
186732,1,1,0.5166916
186737,1,1,0.8433354
186758,1,1,0.63009375
186791,1,1,0.8374855
186797,1,0,0.022183431
186799,1,0,0.28709933
186809,0,1,0.6522393
186810,0,1,0.88648516
186811,0,1,0.7812036
186818,0,1,0.79628414
186821,0,1,0.66838545
186823,0,0,0.23484425
186831,1,1,0.79586124
186836,0,1,0.8401651
186839,1,0,0.027059948
186843,0,0,0.024551028
186844,1,1,0.79169023
186861,0,1,0.67349434
186876,0,0,0.07611786
186878,1,1,0.8514584
186895,0,0,0.28221223
186896,0,1,0.88517267
186902,0,0,0.023233008
186910,1,1,0.79807717
186921,1,1,0.88630414
186941,1,1,0.8863361
186971,1,1,0.81045115
186974,0,1,0.6214497
186985,0,0,0.022136893
187019,1,1,0.83553576
187034,1,1,0.83605576
187039,1,1,0.7689933
187058,0,0,0.024893172
187062,1,1,0.88667893
187076,0,0,0.3281465
187079,1,1,0.7087872
187080,0,0,0.023567865
187089,1,1,0.70596653
187095,0,0,0.26916477
187108,1,1,0.8396035
187127,0,0,0.071892574
187133,0,1,0.52374375
187140,0,0,0.030645316
187156,0,1,0.8864774
187167,1,0,0.41453832
187169,1,1,0.76652044
187174,0,0,0.12912394
187178,1,1,0.88558084
187203,0,1,0.55770963
187205,1,1,0.83405787
187214,0,0,0.08902597
187246,0,0,0.13503017
187251,0,0,0.032659754
187254,1,1,0.8864568
187258,0,0,0.025176432
187303,0,1,0.56805336
187315,0,0,0.23045768
187330,0,0,0.023356665
187346,0,0,0.093050845
187352,0,0,0.36286798
187356,0,1,0.7956072
187358,0,1,0.8862786
187372,0,0,0.02579291
187380,1,1,0.8862786
187394,1,1,0.884641
187401,1,1,0.73708326
187406,0,0,0.024716647
187413,1,1,0.7010505
187417,1,1,0.77680254
187421,1,1,0.886542
187430,0,0,0.39311805
187437,0,1,0.88543767
187470,1,1,0.654577
187472,0,0,0.022240827
187475,1,0,0.026956799
187482,1,1,0.61951405
187489,1,1,0.8355765
187491,0,0,0.13423179
187498,0,1,0.8713534
187501,0,0,0.022959458
187502,1,1,0.8863415
187503,1,1,0.82698464
187505,1,1,0.88682437
187510,0,1,0.549941
187514,1,1,0.80529326
187516,1,1,0.7942061
187517,0,0,0.1441086
187523,0,1,0.74742955
187526,1,1,0.83328754
187531,0,1,0.7507428
187536,1,1,0.6121829
187537,0,0,0.13489754
187539,1,1,0.88674974
187552,0,0,0.09359067
187556,1,1,0.8283256
187558,1,1,0.6374583
187563,0,0,0.041423626
187564,1,1,0.81346947
187566,1,1,0.8828468
187571,0,1,0.8095932
187574,0,0,0.19103597
187579,1,1,0.884641
187599,1,0,0.46133396
187638,0,1,0.55231345
187644,1,1,0.5004638
187655,0,0,0.023022924
187667,1,1,0.69789064
187678,1,1,0.8766134
187707,1,1,0.8024092
187727,0,1,0.8864902
187730,0,1,0.75376123
187751,0,1,0.67590094
187753,0,0,0.026923709
187754,0,1,0.8531696
187755,1,1,0.81045115
187796,1,1,0.8861323
187800,0,0,0.4530876
187803,1,1,0.88558084
187824,0,0,0.2855595
187847,0,1,0.85496485
187855,1,1,0.884641
187880,0,1,0.55431175
187885,1,1,0.8866855
187889,1,1,0.70538676
187891,0,0,0.06758608
187910,1,0,0.4101486
187912,1,0,0.31378406
187925,1,1,0.8863415
187926,1,1,0.79560727
187946,0,0,0.025334373
187947,0,0,0.031013351
187950,0,1,0.5417875
187956,1,1,0.8117673
187960,0,0,0.07142632
187988,0,0,0.022984859
187989,0,0,0.09037166
187991,0,0,0.15076888
187994,1,1,0.88638765
187996,0,0,0.08308717
188003,0,0,0.4370038
188011,0,1,0.83781546
188013,1,1,0.88590354
188019,0,0,0.16166177
188022,0,0,0.023495248
188027,1,1,0.8861591
188044,0,0,0.023626609
188051,1,1,0.86818755
188055,0,0,0.10308126
188097,1,1,0.85496485
188099,0,0,0.08348121
188100,0,0,0.08284668
188128,1,1,0.8549649
188144,0,1,0.7892638
188179,1,1,0.88637406
188183,0,1,0.8530566
188185,1,0,0.14268976
188188,0,0,0.067213885
188196,1,1,0.6766634
188200,1,1,0.88596696
188220,0,0,0.047822587
188230,1,1,0.87919337
188238,1,0,0.20832662
188254,1,1,0.67521566
188259,0,0,0.17905796
188264,1,1,0.59853405
188269,1,1,0.86554974
188298,1,0,0.37599623
188304,1,1,0.76772183
188314,1,1,0.83245903
188315,1,1,0.8862786
188318,1,1,0.82593495
188336,1,1,0.8414943
188355,0,0,0.037574667
188356,1,1,0.8343469
188362,1,1,0.88432914
188377,0,1,0.59245086
188390,1,1,0.7676927
188392,0,0,0.107384175
188429,1,1,0.71026576
188438,0,1,0.8070608
188439,1,0,0.02872512
188456,0,0,0.022506325
188470,1,1,0.58952266
188473,0,0,0.38368633
188478,0,0,0.16519958
188503,1,0,0.11154958
188514,1,1,0.7170263
188537,1,1,0.8820441
188544,0,0,0.14241698
188545,1,0,0.19984254
188556,0,0,0.022725089
188560,1,1,0.72100896
188570,0,0,0.024141498
188579,1,0,0.24469194
188585,0,1,0.7852176
188593,1,0,0.29336116
188597,1,1,0.8866262
188601,1,1,0.884641
188607,1,1,0.82835
188617,0,1,0.6805795
188642,1,1,0.7174299
188677,1,1,0.88674307
188727,1,1,0.7987671
188748,0,0,0.20693305
188752,1,0,0.46613637
188763,0,0,0.41589153
188780,1,1,0.683394
188789,1,1,0.884641
188821,1,1,0.51760215
188822,0,0,0.025497036
188846,0,0,0.09835259
188847,0,0,0.03773801
188850,1,1,0.8862354
188861,1,1,0.7107658
188865,0,0,0.022937272
188887,1,1,0.81242776
188891,0,1,0.88432914
188899,0,0,0.2535344
188909,0,0,0.135529
188916,1,1,0.8859487
188918,0,0,0.29612982
188921,1,1,0.82334226
188933,0,0,0.023386171
188943,1,1,0.77426183
188959,0,1,0.59181947
188965,1,1,0.7364999
188971,0,0,0.027553309
188979,1,1,0.6834133
189003,0,0,0.24160776
189011,1,1,0.68799907
189035,0,0,0.023433398
189041,1,1,0.8182919
189046,1,1,0.71331686
189047,0,0,0.0859347
189052,1,0,0.45361635
189054,0,0,0.022805355
189059,1,1,0.88520014
189076,1,1,0.88660926
189079,0,0,0.4346821
189080,1,0,0.34459126
189089,0,1,0.6561018
189100,1,1,0.6964842
189106,1,1,0.81443655
189114,1,1,0.6530245
189120,1,1,0.88643694
189128,0,0,0.022763956
189132,0,0,0.022840424
189152,1,1,0.7961516
189157,0,1,0.6563903
189173,1,1,0.5141251
189181,0,1,0.7431752
189182,0,0,0.2501761
189186,0,0,0.06597002
189192,1,1,0.8112202
189198,1,1,0.81648266
189199,0,0,0.024853928
189210,1,1,0.884641
189219,0,0,0.36813796
189226,0,1,0.6373059
189238,1,1,0.8269942
189262,0,0,0.357621
189270,1,1,0.88620293
189271,1,1,0.6216167
189272,0,0,0.02376235
189276,1,1,0.79310066
189289,1,1,0.57924986
189303,1,1,0.64332366
189329,1,0,0.14202695
189335,1,1,0.8157087
189379,1,1,0.8291034
189389,0,0,0.027468232
189410,1,1,0.88645476
189421,0,0,0.02269321
189485,0,0,0.4238751
189489,1,0,0.14507937
189492,0,0,0.46040425
189495,1,0,0.42109767
189504,1,1,0.88647944
189517,0,0,0.027564768
189531,1,1,0.644652
189541,0,1,0.5713905
189543,0,0,0.22268294
189545,0,0,0.03291326
189548,1,1,0.884641
189552,1,1,0.8327546
189555,1,1,0.6676685
189567,1,1,0.7144244
189568,0,0,0.02270109
189577,1,0,0.40978694
189592,1,0,0.31606513
189596,0,0,0.049310535
189599,0,0,0.14956051
189601,1,1,0.8438213
189605,0,0,0.022526106
189624,0,1,0.5483347
189628,0,0,0.15522075
189629,0,1,0.80795723
189654,0,1,0.6199195
189673,0,0,0.0707431
189677,1,1,0.59887177
189692,1,1,0.8230282
189694,1,1,0.88090044
189718,1,1,0.88626426
189722,0,0,0.026351292
189732,0,1,0.70274353
189737,0,1,0.7658902
189739,1,1,0.88652754
189759,0,0,0.0928675
189761,1,1,0.688927
189768,0,0,0.37625012
189776,1,1,0.7153548
189779,0,0,0.08534644
189780,0,0,0.07988594
189787,1,0,0.08943756
189788,0,0,0.12904455
189800,0,0,0.023081455
189808,1,1,0.73116124
189811,0,0,0.024272505
189858,1,1,0.86506355
189862,1,1,0.8819191
189864,1,1,0.68243355
189865,1,1,0.88208747
189883,1,1,0.83193314
189891,0,0,0.022115106
189895,1,1,0.83471745
189926,1,1,0.88645136
189939,0,0,0.07922829
189944,1,1,0.86731714
189947,1,1,0.8138604
189962,0,0,0.025219113
189972,1,1,0.884641
189979,1,1,0.8549649
190007,0,0,0.024295418
190012,1,1,0.8862786
190022,0,0,0.023889912
190040,0,1,0.68419
190041,0,1,0.6677899
190050,0,0,0.027562907
190052,0,0,0.024568755
190053,0,0,0.09221758
190060,0,0,0.25549895
190085,0,1,0.884641
190113,1,1,0.8858132
190136,1,0,0.47741187
190147,0,0,0.07208497
190152,0,0,0.1854262
190172,0,0,0.17975552
190186,1,1,0.6851978
190198,1,1,0.8262768
190199,1,1,0.88672984
190210,1,1,0.7158307
190214,0,1,0.64693624
190226,1,1,0.7284265
190251,1,1,0.88652754
190256,0,0,0.43807274
190273,0,0,0.022891756
190278,1,0,0.13023555
190282,0,0,0.075573765
190287,0,1,0.8156163
190290,0,1,0.6678793
190292,0,0,0.16628273
190306,1,0,0.25728008
190312,1,1,0.82789123
190315,0,0,0.022781543
190323,0,0,0.089210026
190332,0,1,0.88175434
190333,0,1,0.88303256
190349,1,1,0.6494213
190352,1,1,0.6700057
190354,0,0,0.02343513
190360,1,1,0.8866491
190367,0,1,0.6751731
190368,1,1,0.7584714
190370,0,1,0.884641
190384,1,1,0.66407114
190392,1,1,0.6843298
190393,0,0,0.22460082
190397,0,1,0.8853942
190400,0,0,0.022125449
190418,1,1,0.55889213
190422,0,0,0.14807653
190424,1,1,0.88418764
190425,0,1,0.85496485
190441,0,1,0.8791556
190468,1,1,0.8294384
190481,0,0,0.022331141
190494,1,1,0.8345477
190497,1,1,0.85496485
190501,0,0,0.023817528
190502,0,1,0.8271054
190512,0,1,0.8853235
190521,1,1,0.88632417
190523,1,1,0.884641
190525,0,0,0.08867848
190528,0,1,0.6852229
190529,1,1,0.666509
190532,1,0,0.18069994
190557,0,0,0.21997117
190575,1,1,0.72730047
190582,0,1,0.7442827
190593,0,0,0.024644313
190601,1,0,0.15888803
190617,1,1,0.644426
190639,0,0,0.05737051
190646,1,1,0.88681525
190648,1,1,0.7441381
190665,0,0,0.021746736
190666,0,1,0.80675006
190668,0,0,0.32747388
190676,0,0,0.024481695
190682,0,0,0.058396842
190685,1,1,0.8863491
190688,1,1,0.8864182
190693,1,1,0.6179696
190701,0,1,0.6772196
190709,1,1,0.8862786
190719,1,1,0.8425102
190742,0,1,0.8244243
190760,0,0,0.2852818
190761,0,0,0.16028753
190762,0,0,0.3758875
190766,0,1,0.5732346
190768,0,0,0.033494163
190787,1,1,0.84171605
190793,1,1,0.82991
190801,1,0,0.18499708
190826,0,0,0.1259102
190827,1,1,0.886647
190833,0,1,0.64829195
190853,1,1,0.7825211
190854,0,0,0.17339288
190867,0,0,0.023009721
190871,0,0,0.032462217
190872,0,1,0.7417744
190884,0,1,0.8864776
190886,1,1,0.76657045
190887,0,0,0.022706326
190892,0,1,0.88620293
190895,1,1,0.8865387
190896,1,1,0.8133006
190902,0,0,0.06393595
190904,1,0,0.022115966
190905,1,1,0.8868881
190913,1,1,0.69686705
190914,1,1,0.73654205
190916,1,1,0.8865439
190919,1,0,0.20991668
190963,0,0,0.024631767
190989,1,1,0.88620293
190993,1,0,0.27760407
191001,1,0,0.08949635
191026,1,1,0.8862786
191039,0,0,0.1481171
191048,0,0,0.024509216
191054,1,1,0.8865439
191059,1,1,0.8213671
191062,0,0,0.02223346
191067,1,1,0.6778013
191075,1,1,0.8863463
191094,0,0,0.29856718
191096,1,1,0.67523694
191100,1,1,0.60271424
191110,1,1,0.88578314
191117,0,0,0.2865825
191136,0,0,0.022845568
191148,0,0,0.08858024
191155,1,1,0.81045115
191157,1,0,0.15185542
191164,0,1,0.7377085
191171,0,0,0.07383377
191173,1,1,0.8659861
191176,1,1,0.8866057
191178,1,1,0.8862786
191180,1,1,0.82292205
191187,0,1,0.8866491
191201,1,1,0.88652754
191206,1,1,0.82143265
191210,1,1,0.85252297
191214,1,1,0.886711
191220,1,1,0.85496485
191237,1,1,0.6953463
191240,1,0,0.30754027
191246,1,1,0.81507427
191253,1,1,0.66495013
191270,1,1,0.58396304
191273,1,1,0.7954427
191274,0,0,0.058539245
191288,1,1,0.8865439
191328,0,0,0.11722455
191357,0,0,0.02414729
191378,0,0,0.06724328
191385,0,1,0.7898923
191407,0,0,0.11247966
191418,0,0,0.08067405
191421,0,1,0.5490399
191447,0,1,0.88558084
191451,0,0,0.34856665
191456,1,1,0.5079036
191462,1,1,0.88514316
191478,1,1,0.82870024
191487,1,1,0.884641
191488,0,0,0.2652757
191508,1,1,0.6648612
191515,1,0,0.44376016
191542,0,1,0.67843497
191564,1,0,0.41383934
191568,0,0,0.024481226
191583,0,1,0.5768416
191594,0,0,0.05372635
191600,1,1,0.8423703
191638,1,1,0.6732222
191646,0,0,0.2429157
191652,0,1,0.67225105
191664,1,0,0.38614267
191696,1,1,0.8504416
191716,0,1,0.72652215
191720,0,1,0.8864987
191729,0,0,0.023646234
191734,1,1,0.69584304
191745,1,1,0.7714731
191749,0,0,0.022707472
191763,0,0,0.06405102
191767,0,0,0.022323504
191768,1,1,0.6585242
191781,1,1,0.7133063
191782,0,0,0.13605475
191787,0,0,0.069078244
191817,1,1,0.795857
191822,1,1,0.88216543
191826,0,0,0.026855284
191830,0,1,0.8542598
191832,1,1,0.8865369
191840,1,1,0.57883966
191848,1,1,0.88652754
191855,1,1,0.63710356
191868,1,1,0.81389886
191872,0,1,0.6054469
191887,1,1,0.8843971
191889,0,1,0.6684092
191907,1,1,0.6305231
191910,1,1,0.6688976
191925,1,1,0.82672733
191927,1,1,0.60935307
191928,0,0,0.07585188
191949,0,0,0.0746793
191960,1,1,0.5087879
191981,0,0,0.02745867
191986,0,0,0.022026317
191999,0,0,0.0756301
192001,1,1,0.81550235
192006,1,1,0.8864886
192020,0,1,0.8332319
192029,0,1,0.76820403
192050,0,1,0.82672733
192052,1,1,0.8863781
192054,1,1,0.57659435
192057,1,1,0.85607815
192069,0,1,0.7967657
192075,1,1,0.7943442
192088,0,0,0.4036053
192094,1,1,0.8417841
192119,1,0,0.3847354
192132,1,0,0.4589043
192137,1,1,0.6889157
192151,0,0,0.10223519
192163,0,1,0.6120125
192183,0,0,0.07153492
192211,0,0,0.0929113
192219,0,0,0.21778555
192226,0,1,0.7108072
192241,0,1,0.79508984
192244,1,1,0.88410187
192245,1,1,0.88662654
192249,1,1,0.8171549
192265,1,1,0.7081069
192269,1,1,0.81570864
192272,0,0,0.036426768
192273,1,1,0.88558084
192288,1,0,0.47216186
192291,1,1,0.88292885
192299,1,1,0.75653034
192315,0,0,0.17924051
192335,1,1,0.6217568
192341,0,0,0.44233072
192356,0,0,0.028937723
192360,1,1,0.576943
192372,0,0,0.48795164
192373,1,1,0.87702
192379,1,1,0.8292197
192405,0,1,0.8848529
192411,0,0,0.022011751
192414,0,0,0.1077094
192424,0,0,0.025229493
192425,0,0,0.022705577
192432,1,1,0.8151964
192438,1,1,0.8127622
192463,1,1,0.7525338
192482,1,1,0.8334723
192486,1,1,0.59743094
192492,0,0,0.11780996
192529,1,1,0.68174964
192541,0,0,0.06851828
192547,0,0,0.024127947
192551,0,0,0.13440557
192559,0,1,0.8855329
192561,0,0,0.02256296
192564,0,0,0.32005125
192593,0,1,0.7219511
192595,0,0,0.021930216
192601,1,1,0.88558084
192603,1,1,0.75613207
192604,0,1,0.8351427
192605,0,1,0.88546073
192611,0,0,0.20857811
192622,1,1,0.60638976
192626,1,1,0.88558084
192635,1,1,0.88635415
192650,0,1,0.5887409
192657,0,0,0.033696085
192673,0,0,0.023238765
192674,1,1,0.5936161
192677,1,1,0.884641
192679,0,1,0.6211552
192691,1,1,0.79157984
192695,0,0,0.12863582
192698,0,1,0.88558084
192718,0,1,0.6834323
192740,1,1,0.808469
192743,1,1,0.88668674
192744,1,1,0.88432914
192749,0,0,0.025160894
192753,1,1,0.71937543
192760,1,0,0.41275382
192762,0,1,0.74751985
192767,0,0,0.04843072
192771,1,0,0.023511818
192786,1,1,0.76094437
192793,0,1,0.5919298
192801,0,0,0.023456726
192810,1,1,0.8863315
192811,1,1,0.8138727
192821,0,0,0.077605575
192827,0,0,0.02238667
192833,0,0,0.02213746
192835,0,0,0.08953018
192838,0,0,0.07758029
192852,0,0,0.17136648
192855,1,1,0.74248064
192861,0,0,0.047019456
192863,0,0,0.33405092
192873,0,0,0.42433232
192889,0,0,0.021975413
192891,1,1,0.81672317
192900,0,1,0.75675917
192932,0,0,0.030692393
192940,1,1,0.70489573
192948,1,1,0.61245686
192963,0,1,0.801249
192967,0,1,0.79251873
192968,0,0,0.12389985
192978,1,1,0.83450615
192986,0,0,0.023811752
192998,1,1,0.8736636
193023,1,1,0.88478094
193026,1,1,0.73836774
193029,1,1,0.76826537
193032,0,0,0.4225037
193034,1,1,0.7917583
193044,0,0,0.4264553
193045,1,1,0.8140111
193062,0,0,0.023009753
193063,1,1,0.80892813
193097,1,1,0.88685507
193099,1,1,0.7534561
193105,1,1,0.8865384
193109,1,1,0.7064985
193113,0,1,0.73838925
193121,0,0,0.08012878
193123,0,0,0.075732745
193125,0,0,0.34276682
193132,0,0,0.058765423
193148,0,1,0.7945506
193160,0,1,0.6076996
193175,0,1,0.7925187
193221,0,0,0.025870688
193232,1,1,0.88666207
193242,0,0,0.02279093
193247,0,0,0.06971695
193253,1,1,0.7714047
193257,0,1,0.636356
193264,0,1,0.85496485
193289,0,1,0.60189945
193295,0,1,0.6942766
193299,1,1,0.88252014
193318,1,1,0.8864938
193351,0,0,0.35327798
193372,1,1,0.6850936
193375,0,1,0.72003853
193377,0,0,0.023556832
193380,0,0,0.07708324
193388,0,0,0.093306586
193398,0,0,0.028856486
193399,0,0,0.3793386
193401,0,1,0.8549649
193413,0,0,0.22291271
193429,1,0,0.4099134
193431,1,1,0.5647687
193449,1,1,0.80633634
193458,0,1,0.884641
193499,1,1,0.85496485
193507,0,1,0.6041123
193530,0,1,0.8433028
193531,1,1,0.88424873
193535,1,1,0.6077902
193541,0,0,0.114239566
193545,0,1,0.8866263
