graph_id,label,prediction,probability_positive
171815,1,1,0.7766607
171816,0,1,0.86364776
171820,0,0,0.3189774
171823,0,1,0.8044028
171827,0,0,0.033141218
171831,0,0,0.31716987
171835,0,0,0.46694067
171841,1,1,0.87163913
171847,1,0,0.26449433
171848,0,0,0.3349397
171862,1,1,0.8687283
171875,0,1,0.85075617
171889,0,0,0.1414243
171916,0,0,0.2391691
171924,1,0,0.44390655
171936,0,1,0.78170764
171941,1,1,0.8054566
171967,0,0,0.0248463
171986,1,1,0.8688898
171996,0,1,0.80728406
171998,0,0,0.036513593
171999,0,0,0.08283124
172013,0,0,0.023805803
172021,0,1,0.5828774
172032,1,1,0.5105284
172072,1,1,0.8717106
172080,1,1,0.863963
172081,1,1,0.692707
172088,1,1,0.8688898
172098,0,0,0.051678326
172099,1,1,0.8688898
172112,1,1,0.83004636
172135,0,0,0.025148412
172144,1,1,0.6908413
172157,1,1,0.87568015
172173,1,1,0.8755391
172178,1,1,0.8688898
172182,0,0,0.107283324
172187,1,1,0.67776805
172197,0,1,0.5428222
172201,1,1,0.7994261
172202,0,1,0.7864042
172206,0,1,0.6182397
172214,0,0,0.120048404
172236,0,0,0.023839278
172241,1,1,0.6758018
172248,1,1,0.7983259
172254,1,1,0.5049747
172268,0,1,0.85614157
172282,1,0,0.4042696
172306,0,0,0.04951505
172312,1,1,0.8667993
172337,1,1,0.87131876
172339,1,0,0.19235413
172341,0,1,0.7807141
172349,1,1,0.87737596
172353,0,0,0.42656925
172355,1,1,0.87620723
172361,1,1,0.6370801
172381,0,0,0.09893228
172389,1,1,0.8734193
172420,1,1,0.79880977
172421,1,1,0.8294683
172427,1,1,0.8586086
172430,1,1,0.87580085
172436,0,1,0.8534444
172439,1,1,0.67453074
172461,1,1,0.6313031
172464,0,0,0.02543504
172469,0,0,0.08281512
172497,1,1,0.52082855
172515,1,1,0.86955804
172524,0,1,0.8694049
172533,0,0,0.029557955
172540,1,0,0.41011938
172541,0,0,0.030330464
172544,0,0,0.027024038
172546,1,1,0.87435573
172555,0,0,0.30379128
172557,0,0,0.11658209
172567,1,1,0.863963
172577,1,1,0.69532746
172584,0,0,0.024602136
172585,0,0,0.09967105
172608,0,1,0.807336
172631,0,0,0.038387526
172647,0,0,0.025626414
172649,1,1,0.5781998
172650,0,1,0.5231637
172662,1,1,0.63695496
172691,0,0,0.37332213
172703,1,1,0.7885486
172704,0,0,0.2634089
172714,0,0,0.054451592
172718,1,0,0.4584033
172731,1,1,0.83135945
172738,0,0,0.059242085
172747,1,1,0.8218721
172773,1,1,0.861611
172779,0,1,0.56641763
172787,1,0,0.2547992
172796,0,1,0.79015046
172813,0,1,0.87174106
172815,1,1,0.810365
172818,0,0,0.024827182
172820,0,0,0.34930575
172824,0,1,0.8646185
172846,0,1,0.54277015
172848,1,1,0.87120634
172852,1,1,0.848571
172881,1,1,0.8688898
172887,0,0,0.12549971
172889,1,1,0.8657911
172892,0,0,0.06894786
172907,1,1,0.87570053
172917,1,0,0.024838516
172935,1,1,0.86344975
172940,1,0,0.48808503
172954,0,0,0.3973976
172958,0,0,0.05549534
172960,0,0,0.034175344
172961,0,0,0.110121526
172966,0,1,0.56152755
172980,0,0,0.29181352
172981,1,1,0.86616886
172983,1,1,0.8688898
172990,0,1,0.6862696
173008,0,0,0.1027368
173019,1,0,0.19367617
173025,0,0,0.38370478
173038,1,1,0.86955804
173044,0,1,0.68339473
173047,1,1,0.87093824
173055,1,1,0.85790974
173056,1,1,0.5524489
173076,1,1,0.63891846
173079,1,1,0.866699
173083,1,1,0.73692596
173085,1,1,0.77506024
173118,1,1,0.8700379
173124,1,1,0.863963
173156,1,1,0.866514
173161,1,1,0.75253403
173164,1,1,0.870103
173176,0,0,0.31132442
173202,1,1,0.87566775
173204,0,0,0.068954915
173215,0,1,0.6068207
173236,0,0,0.102774784
173287,0,0,0.10667167
173288,0,0,0.45459086
173296,1,1,0.86955804
173297,0,0,0.24984664
173300,0,0,0.0905855
173305,0,0,0.03030463
173306,1,1,0.7049854
173325,1,1,0.57285255
173331,1,1,0.86450547
173335,1,1,0.87470263
173362,1,1,0.84919524
173382,0,0,0.045358133
173385,1,1,0.6845538
173389,1,1,0.8320197
173399,0,0,0.07952929
173412,0,1,0.7787516
173418,0,1,0.6732442
173423,1,0,0.33041993
173440,0,0,0.30661115
173441,1,1,0.7845595
173444,0,0,0.09962725
173457,1,1,0.846421
173465,0,0,0.2664141
173485,0,0,0.2102236
173491,0,1,0.7668684
173498,1,1,0.597246
173517,0,0,0.08382811
173526,0,0,0.17401338
173542,0,0,0.15197344
173564,0,1,0.7855796
173565,1,1,0.7830967
173569,0,0,0.12901144
173570,1,1,0.830404
173575,0,1,0.58734524
173588,1,1,0.84875715
173589,0,0,0.033101175
173594,0,0,0.027053233
173599,0,0,0.024219863
173606,1,1,0.8757599
173607,1,1,0.867501
173610,1,1,0.6660202
173612,1,1,0.63408387
173620,1,1,0.8527023
173640,1,1,0.85614157
173648,0,0,0.028676905
173661,0,1,0.78935415
173668,1,1,0.85809445
173669,0,1,0.5229311
173670,1,1,0.6809134
173685,1,1,0.86888987
173686,1,1,0.78037673
173687,1,1,0.60487425
173688,1,1,0.6898058
173707,0,1,0.6889858
173708,1,1,0.80579823
173713,0,0,0.38293773
173716,0,0,0.18379727
173728,1,1,0.8501595
173730,1,1,0.6920463
173738,0,1,0.83388495
173741,0,1,0.67843574
173747,0,1,0.7068942
173754,0,1,0.78438187
173759,0,1,0.8749301
173794,1,1,0.5457984
173796,0,0,0.4176039
173798,0,0,0.10877467
173813,0,0,0.06493865
173840,1,1,0.6826882
173846,0,0,0.030087937
173848,1,0,0.49448705
173851,1,1,0.6754778
173861,1,1,0.86491054
173865,1,0,0.023726624
173867,1,1,0.865356
173879,0,1,0.863963
173880,0,1,0.6680502
173916,1,1,0.863963
173920,1,1,0.8676582
173929,1,1,0.8688898
173935,0,0,0.06419141
173960,1,1,0.66626775
173977,0,1,0.8679558
173981,0,0,0.04270387
174001,1,1,0.863963
174011,1,1,0.78798324
174012,0,1,0.6301264
174014,1,1,0.76447296
174016,1,1,0.8162439
174021,0,1,0.79082483
174042,1,1,0.5649981
174047,1,1,0.8463233
174067,1,1,0.8739022
174070,1,1,0.87391746
174080,0,0,0.095444545
174087,0,0,0.05040155
174091,0,0,0.11168596
174096,1,0,0.28097698
174113,1,1,0.8688898
174114,1,1,0.77914906
174164,0,0,0.08421471
174166,1,1,0.6690221
174191,1,1,0.75687116
174195,1,1,0.8688898
174198,1,1,0.8718946
174238,0,0,0.4858446
174239,0,0,0.10130452
174263,0,0,0.090039775
174266,1,1,0.8718167
174293,1,1,0.8774581
174323,0,0,0.05695596
174325,0,0,0.4203084
174332,1,0,0.49155104
174348,1,1,0.80690426
174349,0,0,0.35030347
174352,0,0,0.053040136
174355,0,0,0.024474116
174368,0,0,0.034495454
174370,0,0,0.24843828
174381,1,1,0.57515794
174393,0,0,0.42150822
174395,1,0,0.27450037
174398,0,0,0.10041653
174402,1,1,0.79885465
174412,1,1,0.8738354
174424,1,1,0.78508854
174425,1,1,0.8096885
174432,1,1,0.8705441
174436,0,1,0.5728539
174442,0,0,0.061395977
174475,1,0,0.06268943
174485,1,0,0.18165897
174499,0,0,0.40655684
174500,0,1,0.6933437
174517,1,1,0.863963
174549,1,1,0.84462297
174554,1,1,0.86875105
174563,0,0,0.0689096
174564,0,1,0.79024297
174581,0,1,0.8617912
174583,0,1,0.86955804
174592,1,1,0.792902
174598,0,0,0.09177511
174604,0,0,0.22099848
174651,0,0,0.3757428
174677,0,0,0.11009652
174680,1,1,0.7205864
174716,1,1,0.863963
174720,1,1,0.8688898
174722,0,0,0.2045494
174741,1,1,0.87748265
174742,0,0,0.031342637
174746,1,1,0.87457997
174763,1,1,0.78548443
174776,1,0,0.4327679
174777,0,1,0.5536106
174778,1,1,0.8051826
174781,0,1,0.6471403
174790,0,1,0.8467635
174793,0,0,0.06587067
174811,0,1,0.79766023
174818,0,0,0.067638755
174850,1,0,0.4176461
174851,1,1,0.6779554
174880,1,0,0.496009
174888,0,1,0.68592376
174925,1,1,0.79020274
174955,1,0,0.49188286
174956,1,1,0.8258756
174971,1,1,0.7213652
174987,1,1,0.8709164
175007,1,1,0.6917867
175016,1,0,0.26500458
175018,1,1,0.8744808
175040,1,1,0.75717026
175046,0,0,0.20244838
175056,0,0,0.025585856
175068,0,0,0.48430568
175090,1,1,0.8768731
175114,1,1,0.7735754
175115,1,1,0.85614157
175120,1,1,0.77592045
175128,1,1,0.67870104
175134,1,1,0.8751153
175178,1,1,0.8579471
175182,0,0,0.034023378
175185,0,1,0.65569204
175187,0,1,0.6400864
175189,1,1,0.5085714
175192,1,1,0.7986745
175197,0,1,0.52033347
175216,0,1,0.8704736
175232,1,1,0.868513
175238,1,1,0.86027175
175240,0,0,0.092118666
175251,0,0,0.027092177
175260,0,0,0.030566221
175276,0,1,0.77514136
175286,1,1,0.8703234
175289,0,0,0.026499225
175306,1,0,0.256316
175307,0,0,0.030490918
175316,0,0,0.09453069
175323,1,1,0.8688898
175339,1,1,0.8688898
175342,0,0,0.0571667
175367,1,1,0.8375551
175385,0,0,0.10810948
175399,0,0,0.029615939
175403,1,1,0.863963
175411,0,0,0.025187014
175431,1,0,0.06769989
175440,1,1,0.70641685
175441,1,1,0.8735199
175443,1,1,0.6940336
175452,0,1,0.6675923
175458,0,1,0.80360097
175485,1,1,0.80527806
175491,1,1,0.8604442
175531,1,1,0.87535805
175546,0,0,0.26164085
175551,1,1,0.8642302
175552,1,1,0.6776838
175564,1,1,0.84717226
175567,1,1,0.8737228
175576,0,1,0.7794651
175586,1,1,0.8580437
175587,0,1,0.60171175
175588,0,1,0.6751097
175610,1,1,0.86955804
175611,1,1,0.7974175
175614,0,0,0.025027499
175620,0,1,0.8625502
175622,0,0,0.03855984
175626,1,1,0.8718947
175637,0,0,0.45651007
175681,0,0,0.43494081
175682,1,1,0.5840424
175686,1,1,0.5117606
175690,1,1,0.7100666
175691,1,1,0.7866972
175693,1,1,0.8462654
175694,1,1,0.86644334
175698,1,1,0.868702
175715,1,1,0.8719426
175723,0,1,0.8103262
175724,1,1,0.7049553
175726,0,0,0.028682444
175759,0,1,0.7600278
175765,1,1,0.84759253
175788,1,1,0.87375
175790,1,1,0.7466358
175791,0,1,0.5729627
175794,0,0,0.34439588
175802,0,1,0.5064224
175803,1,1,0.87457997
175805,1,1,0.7186644
175811,0,0,0.394227
175814,1,1,0.8219632
175821,1,1,0.86283404
175828,1,1,0.5823797
175850,0,0,0.45011675
175873,1,1,0.66794026
175882,0,0,0.024737932
175886,0,0,0.2292287
175894,0,0,0.024883237
175901,1,0,0.43135762
175903,0,0,0.18459734
175908,1,1,0.78611344
175909,0,1,0.5982514
175911,1,1,0.86127865
175912,1,1,0.79169387
175913,1,1,0.8752621
175914,1,1,0.8773282
175918,0,1,0.62613535
175920,1,1,0.637541
175933,0,0,0.037947606
175949,0,1,0.5370098
175978,1,1,0.71324664
175981,1,1,0.70835155
176002,0,0,0.056166437
176015,0,1,0.6896795
176029,1,0,0.02519784
176030,0,1,0.76976615
176033,0,1,0.8301709
176034,1,1,0.8688898
176037,1,1,0.7756413
176051,0,0,0.06883748
176052,1,1,0.7715653
176078,0,1,0.83717597
176081,0,0,0.111293845
176096,0,0,0.120685406
176097,0,0,0.0411293
176098,1,1,0.8688898
176101,1,1,0.54417676
176120,1,1,0.6960628
176135,1,1,0.677296
176138,0,1,0.79764616
176144,1,1,0.6390017
176149,1,1,0.6903396
176161,0,1,0.73569715
176170,1,1,0.82784176
176183,0,1,0.5514655
176193,1,1,0.6748345
176204,1,1,0.54080415
176209,1,1,0.85614157
176220,1,1,0.87169635
176222,1,1,0.60627645
176243,0,0,0.030702135
176263,0,1,0.5364404
176272,0,0,0.114137486
176276,1,0,0.40467831
176289,0,1,0.5595544
176302,0,1,0.67136604
176306,1,1,0.86523044
176308,0,1,0.5209953
176333,1,1,0.7096319
176336,0,1,0.6080744
176337,0,0,0.02805126
176376,1,1,0.8589249
176378,0,0,0.09624828
176382,1,1,0.7452658
176392,0,0,0.02337301
176394,0,0,0.087720074
176405,0,0,0.26293695
176423,0,0,0.024114488
176430,0,0,0.3311498
176435,0,1,0.5870381
176437,1,1,0.86695284
176442,1,1,0.7571125
176447,1,1,0.69152206
176464,1,1,0.706646
176473,1,1,0.8719696
176482,1,1,0.63941497
176486,1,0,0.449593
176488,0,0,0.3023824
176516,1,1,0.8769351
176518,0,0,0.46015233
176524,1,1,0.86669344
176525,1,0,0.20236906
176533,0,0,0.28327435
176544,1,0,0.08928165
176562,1,1,0.8372837
176564,0,0,0.4661724
176595,0,0,0.14654525
176596,0,0,0.302584
176628,1,1,0.8708919
176636,0,0,0.071927816
176641,1,1,0.85055894
176646,1,0,0.46155712
176647,0,0,0.17528336
176649,1,1,0.81468827
176680,0,1,0.68149513
176684,0,1,0.7999297
176688,0,0,0.45941475
176694,0,0,0.10391367
176699,0,0,0.023752283
176707,1,1,0.70813966
176717,0,1,0.87469393
176720,1,1,0.8737515
176721,0,1,0.805037
176726,0,1,0.7842897
176735,0,1,0.847986
176740,1,1,0.863963
176747,0,1,0.85614157
176774,1,1,0.87774056
176778,1,1,0.5345689
176782,0,1,0.50921285
176785,1,0,0.15839787
176801,1,1,0.8579928
176804,1,1,0.865323
176814,0,0,0.029421313
176818,1,1,0.8763705
176831,1,1,0.6100376
176832,0,0,0.21342897
176843,0,0,0.37816542
176845,1,1,0.7146162
176860,1,1,0.79691005
176869,0,1,0.856933
176893,0,1,0.539845
176894,0,1,0.648382
176900,1,1,0.6826033
176901,1,1,0.8593941
176931,0,1,0.83004636
176932,1,1,0.8228554
176936,0,0,0.090839736
176938,0,1,0.5120591
176947,0,1,0.571826
176965,0,0,0.031795688
176969,0,0,0.039387953
176972,0,0,0.42505524
176980,0,0,0.28628004
176987,0,0,0.08486933
176992,0,1,0.52728474
176994,1,1,0.602552
177013,0,0,0.04671374
177015,1,1,0.8615514
177029,1,1,0.6502564
177032,1,1,0.8701619
177039,1,1,0.760964
177068,1,1,0.81452435
177072,0,0,0.32804054
177091,0,0,0.046345826
177100,1,1,0.6201124
177101,0,0,0.3687109
177112,1,1,0.86620474
177116,0,0,0.123241596
177123,0,1,0.86888987
177131,1,1,0.7512549
177149,1,1,0.6522101
177156,1,0,0.21204288
177175,1,1,0.6266574
177194,0,1,0.8752489
177202,1,1,0.85660756
177233,0,0,0.027973084
177238,0,1,0.8268737
177247,1,1,0.87163913
177260,1,1,0.863963
177262,1,1,0.81508636
177263,1,0,0.24005425
177283,1,1,0.53780055
177289,1,1,0.82279134
177297,0,0,0.025413416
177309,0,1,0.6839574
177310,0,1,0.5670729
177326,0,1,0.66328526
177335,0,1,0.863963
177357,1,1,0.86156756
177358,1,1,0.8476985
177371,0,0,0.06697495
177377,1,1,0.85785365
177388,0,0,0.43746054
177406,1,1,0.66060126
177417,1,1,0.863963
177420,0,0,0.06431873
177428,1,1,0.76255524
177434,1,1,0.73701197
177445,0,1,0.62454736
177463,1,1,0.83503747
177467,0,0,0.024224073
177474,0,0,0.48062497
177479,0,0,0.02746453
177532,1,1,0.86632854
177562,0,1,0.5457493
177568,1,1,0.8697076
177569,0,0,0.025891857
177576,1,1,0.86948276
177583,1,1,0.8739492
177590,1,1,0.5101792
177595,0,0,0.058467384
177632,0,1,0.5450329
177646,1,1,0.871523
177650,0,0,0.042465754
177656,1,1,0.84580654
177659,0,0,0.13138995
177665,1,1,0.82305026
177670,1,1,0.5982558
177684,1,1,0.8688898
177713,0,0,0.19841774
177718,1,1,0.6039799
177726,1,1,0.8739022
177741,1,1,0.78685147
177742,1,1,0.77769285
177756,1,1,0.8639239
177764,0,1,0.8131034
177766,0,0,0.102554984
177772,0,1,0.7874307
177776,0,0,0.3469451
177778,1,1,0.8737919
177781,1,1,0.8748795
177804,0,0,0.034833178
177808,0,0,0.13860863
177809,1,1,0.86052346
177837,1,1,0.84048647
177849,0,0,0.14571999
177851,0,1,0.5828683
177861,0,0,0.029884592
177870,0,0,0.17662989
177879,1,1,0.85762775
177880,0,0,0.226117
177883,0,0,0.025480691
177884,1,1,0.805924
177886,0,1,0.8694203
177894,0,0,0.04941308
177898,0,0,0.0493876
177903,1,1,0.8490362
177916,1,1,0.81385607
177939,0,0,0.39699423
177953,1,1,0.7953855
177976,1,1,0.876237
177991,1,1,0.80281764
178014,1,1,0.7384945
178015,0,0,0.09675103
178018,1,1,0.76566666
178025,0,1,0.7965866
178032,0,1,0.5460677
178033,1,1,0.87771314
178040,0,0,0.086602844
178053,0,0,0.07740568
178059,0,0,0.112786226
178068,0,0,0.06202238
178069,0,0,0.4628749
178071,1,1,0.8688898
178087,0,1,0.69990575
178115,1,1,0.5173297
178132,1,1,0.863963
178138,1,1,0.86955804
178143,1,1,0.8726813
178149,0,1,0.6980567
178157,0,0,0.44887754
178163,0,1,0.73278695
178170,0,1,0.8684384
178185,0,0,0.024387192
178215,1,1,0.6542337
178228,1,1,0.8745247
178234,1,0,0.11696162
178245,1,0,0.030734891
178265,0,0,0.20340055
178273,0,0,0.09759712
178277,1,1,0.87498116
178286,0,0,0.17100002
178292,0,0,0.027376413
178316,0,0,0.034595724
178326,0,0,0.21827176
178328,1,1,0.8020211
178339,0,0,0.026819678
178351,1,1,0.82448316
178361,1,1,0.863963
178383,1,1,0.8202597
178406,0,0,0.11838529
178415,1,1,0.86955804
178420,1,1,0.8537383
178446,1,1,0.8688898
178447,0,0,0.3346365
178448,1,1,0.6896879
178503,1,1,0.7916221
178514,1,1,0.86943007
178517,1,1,0.6153065
178518,1,1,0.6602979
178529,0,0,0.16781723
178542,0,0,0.10850091
178557,0,1,0.7332706
178563,1,0,0.14774333
178564,0,0,0.024673743
178566,0,1,0.72776484
178606,0,0,0.17142618
178610,1,1,0.6484195
178628,0,0,0.07145355
178664,0,0,0.28029844
178667,1,1,0.87163913
178670,0,0,0.05025477
178680,0,0,0.4170354
178683,1,0,0.3439901
178691,1,1,0.6670449
178692,1,0,0.26049295
178703,0,0,0.13346922
178712,0,0,0.3930621
178715,0,0,0.06156725
178720,1,1,0.84609437
178722,1,0,0.49572578
178725,0,0,0.053256862
178735,1,1,0.87237394
178746,0,0,0.082113534
178761,1,1,0.58258307
178767,0,0,0.168416
178772,1,1,0.8734165
178787,1,0,0.18618566
178797,1,1,0.87201464
178798,1,1,0.87187886
178804,0,0,0.08312943
178815,0,1,0.87152755
178823,0,0,0.02902604
178824,0,0,0.047104195
178829,0,0,0.09853794
178830,1,1,0.86959285
178851,1,1,0.86955804
178855,0,0,0.02966513
178860,1,1,0.84875566
178863,0,1,0.6237747
178867,0,0,0.09800349
178898,1,1,0.86217016
178914,1,1,0.80887467
178916,0,0,0.047937132
178922,0,0,0.029149069
178924,1,1,0.8315949
178925,1,1,0.8688898
178934,1,1,0.815676
178937,0,0,0.03992183
178939,0,0,0.108332224
178956,0,0,0.12901804
178976,1,1,0.8044613
178987,1,1,0.8458154
179006,0,1,0.86955804
179008,1,1,0.5466452
179010,0,1,0.8451752
179012,1,1,0.85614157
179025,0,1,0.85614157
179028,1,1,0.87163913
179034,1,1,0.6735165
179038,1,1,0.805653
179047,1,1,0.8749748
179048,1,1,0.6895236
179053,1,1,0.84646493
179058,1,1,0.85614157
179091,1,0,0.49169353
179094,0,0,0.07008772
179101,0,0,0.17967083
179104,0,1,0.8567203
179108,1,1,0.8674574
179110,1,1,0.79581404
179116,0,0,0.024239507
179117,0,0,0.026729608
179142,1,1,0.81908536
179145,0,0,0.2797917
179158,1,1,0.8715225
179159,0,0,0.025026197
179167,0,1,0.85614157
179182,1,0,0.3458417
179184,1,1,0.7585013
179189,1,1,0.8760698
179212,0,1,0.82836276
179215,0,0,0.0305766
179221,0,0,0.097308464
179239,1,1,0.8636778
179241,0,0,0.07525878
179256,1,1,0.80864125
179263,1,1,0.86808866
179297,0,0,0.110552065
179302,1,0,0.2502564
179310,1,1,0.7999788
179320,0,1,0.841315
179345,0,0,0.23845689
179347,0,0,0.026453653
179350,1,1,0.8718946
179351,0,0,0.062015828
179356,1,1,0.863963
179382,0,0,0.063765936
179385,0,1,0.69221586
179386,0,1,0.8742291
179400,1,1,0.65486467
179409,1,1,0.87550944
179418,0,0,0.025372362
179429,0,1,0.6421774
179432,0,1,0.6910445
179440,0,0,0.10377226
179456,0,1,0.67827046
179469,1,1,0.54552823
179476,0,0,0.10400065
179477,0,1,0.85849553
179480,1,1,0.81940895
179519,0,1,0.6114407
179521,0,0,0.035677712
179522,0,0,0.060289733
179534,1,1,0.87560743
179539,0,1,0.73467153
179542,1,1,0.6323113
179546,1,1,0.789911
179555,0,1,0.85696095
179562,0,0,0.18877758
179575,1,1,0.8337887
179588,0,1,0.7948966
179619,1,1,0.87366575
179634,1,1,0.6449837
179636,0,1,0.80168986
179637,1,1,0.87544805
179650,0,0,0.02620492
179656,1,1,0.72583914
179670,0,1,0.5130259
179703,1,1,0.8055586
179711,1,1,0.68910605
179746,0,0,0.29343987
179779,1,1,0.71136343
179785,1,1,0.8757471
179814,1,1,0.863963
179835,0,1,0.8532105
179836,1,1,0.8717524
179862,0,1,0.5949472
179875,1,1,0.78026426
179881,0,0,0.3060165
179892,0,1,0.8409175
179893,1,1,0.863963
179895,1,1,0.65416276
179907,0,1,0.56391954
179908,1,0,0.2225672
179917,1,1,0.863963
179920,0,0,0.124505445
179924,1,1,0.8603268
179940,1,0,0.14000773
179951,0,0,0.025637673
179966,0,1,0.79055315
179977,0,0,0.042536464
179982,0,0,0.056429196
179987,1,1,0.8718946
180028,1,0,0.09867361
180038,0,1,0.6979658
180132,0,1,0.57747775
180138,1,1,0.8531915
180139,0,1,0.86144215
180175,1,1,0.85614157
180176,1,1,0.8274695
180184,1,1,0.8500667
180186,1,1,0.79451823
180201,1,1,0.68762136
180206,1,1,0.7127399
180212,1,1,0.8324377
180214,0,1,0.7686921
180223,0,1,0.52219236
180225,0,0,0.10581253
180247,1,1,0.86955804
180250,0,0,0.052140266
180252,1,1,0.7006972
180271,1,1,0.8077215
180273,1,1,0.6404499
180298,0,0,0.02434423
180306,0,0,0.042697188
180313,1,1,0.8749546
180319,1,1,0.78755194
180320,0,0,0.28231406
180321,1,1,0.87163913
180331,0,1,0.7522447
180335,0,1,0.74039173
180340,1,1,0.8735206
180348,0,0,0.029420877
180351,0,1,0.60725266
180355,0,0,0.27771038
180363,0,0,0.06792982
180367,1,1,0.863963
180376,0,1,0.8581719
180381,1,1,0.800014
180385,1,1,0.8412261
180392,1,1,0.87269783
180394,1,1,0.86997384
180395,0,0,0.07869467
180406,1,1,0.79827553
180408,0,0,0.44265544
180424,1,1,0.82279134
180435,1,1,0.74290323
180440,0,1,0.6398597
180462,0,0,0.024435261
180475,0,0,0.08841035
180481,0,0,0.48876792
180482,0,0,0.02774755
180501,0,1,0.66040224
180511,1,1,0.86183196
180517,1,1,0.7658973
180538,0,0,0.28215945
180552,1,1,0.8749902
180561,0,0,0.30074617
180571,0,0,0.24340083
180576,1,1,0.86955804
180578,0,0,0.42000744
180610,0,1,0.696264
180615,1,1,0.5219207
180648,1,1,0.67994833
180651,1,0,0.49084496
180676,0,1,0.7869008
180705,1,1,0.8636957
180713,0,0,0.07666851
180715,1,1,0.833108
180725,1,1,0.8764432
180751,0,0,0.05479004
180756,0,1,0.7148584
180770,1,1,0.8716742
180824,1,1,0.83021826
180833,1,1,0.60891426
180834,1,1,0.7835571
180849,1,1,0.65618056
180852,1,1,0.8738441
180867,0,0,0.025358308
180873,0,0,0.026070096
180884,0,0,0.2475114
180903,1,1,0.75954634
180933,1,1,0.86718607
180938,0,1,0.5123324
180941,0,0,0.104267396
180968,0,0,0.11183049
180977,0,0,0.024803655
181014,0,1,0.5644514
181018,0,1,0.52279246
181024,1,1,0.6458242
181056,1,1,0.8688898
181080,1,1,0.8586484
181088,1,0,0.47964668
181092,1,1,0.863963
181094,0,1,0.7994261
181097,0,1,0.8688898
181124,1,1,0.863963
181130,0,0,0.025973434
181165,0,0,0.024348795
181172,0,1,0.66938716
181181,0,1,0.81612027
181193,0,0,0.024992594
181215,0,1,0.8664182
181221,1,1,0.6243165
181234,1,1,0.764759
181238,0,1,0.8385108
181249,0,1,0.6295569
181266,0,0,0.48019433
181269,1,1,0.8676608
181270,1,1,0.8688898
181300,1,1,0.7829313
181307,1,0,0.17747301
181316,0,0,0.07039528
181323,1,1,0.84561133
181333,1,1,0.87479645
181357,0,1,0.5577657
181405,1,0,0.18596463
181429,0,0,0.097782895
181448,0,1,0.8586484
181455,1,1,0.8573286
181483,0,0,0.09052955
181506,0,0,0.092731014
181531,0,0,0.026523594
181537,1,1,0.7855281
181545,0,0,0.26896718
181562,1,1,0.77056146
181577,1,1,0.56457174
181587,1,0,0.44877034
181611,1,0,0.15306905
181622,1,1,0.7377388
181627,0,1,0.58450633
181628,1,1,0.80168986
181652,0,0,0.43815103
181656,1,0,0.13278772
181673,1,1,0.86243457
181686,0,0,0.07481607
181715,0,1,0.86955804
181722,0,0,0.08864355
181723,0,0,0.21733616
181734,0,0,0.20384869
181743,1,1,0.83857745
181767,1,1,0.78355175
181780,0,0,0.25937468
181796,1,1,0.863963
181811,1,1,0.8075005
181824,1,1,0.86955804
181829,0,0,0.21487641
181848,0,0,0.030940855
181866,0,0,0.03375101
181868,0,0,0.11026323
181883,0,1,0.7140398
181885,1,1,0.6705514
181889,0,0,0.37650734
181892,0,0,0.04971955
181900,0,0,0.0849712
181944,1,1,0.78129584
181957,0,0,0.056006692
181978,0,0,0.13503562
181980,1,1,0.6069381
181982,0,0,0.027039357
